idx	beam	hyp	truth
cke7ptix0067s08m8zn622tm1	0	sim pode confirmar pode confirmar pode confirmar está bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	1	sim pode confirmar pode confirmar pode confirmar tá bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	2	sim pode pode confirmar pode confirmar pode confirmar está bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	3	sim pode pode confirmar pode confirmar pode confirmar tá bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	4	sim pode pode confirmar pode confirmar tá bom está bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	5	sim pode pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	6	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	7	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	8	sim pode pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	9	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	10	eu confirmo a minha consulta para amanhã para o dia vinte	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	11	eu confirmo a minha consulta para amanhã para o horário para o dia vinte	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	12	eu confirmo eu confirmo a minha consulta para amanhã para o dia vinte	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	13	sim pode pode confirmar pode confirmar eu vou sim está bom está bom está bom	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	14	sim pode confirmar pode confirmar pode confirmar tá bom está bom obrigada	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	15	sim pode pode confirmar pode confirmar pode confirmar está bom obrigada	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	16	sim pode confirmar pode confirmar pode confirmar tá bom tá bom obrigada	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	17	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o dia vinte	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ptix0067s08m8zn622tm1	18	sim pode pode confirmar pode confirmar eu vou sim está bom está bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
