idx	hyp	truth
cke7ptix0067s08m8zn622tm1	sim pode confirmar pode confirmar pode confirmar está bom pode confirmar	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ss18r09wx07jub33yjv4e	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7n5vwe0e9y08l4n5xcuth5	eu confirmo a minha consulta para o dia para o dia para o dia vinte	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7kv82v003g08l4k6enpdbw	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom pode confirmar	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7l4phn01qj08l4dz8w0xvc	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7tde1p0dc507ju79lj72bw	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7susfw0acl07juqf3hsw32	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7m4pfx07wg08l46i604ixf	sim confirmo sim confirmo sim confirmo sim confirmo a minha presença	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7luhc1065l08l4vbtnelua	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7t6ya60cb107junnnnm8uj	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7lwr3t06j208l4cie4phmp	eu não confirmo a minha consulta para o dia para o dia vinte	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7obh8m0l8908l4ls6y2svg	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	aqui aqui não é ela que tá falando mas eu confirmo porque ela vai sim amanhã eu acho
cke7nxv8h0j0b08l44uzjk23g	sim pode confirmar sim pode confirmar tá bom vou sim estarei aí se deus quiser	sim e pode e eu vou junto que eu tenho que eu preciso mostrar ele também meu exame
cke7pjdcv04hz08m8hryx4lqe	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	vania estão ligando do centrocor perguntando se o lucas vai está aqui amanhã de manhã não né
cke7mdv1w09gy08l425jeqqjl	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	aqui não é da casa do telefone da elaine é por favor reveja aí o número
cke7kv7h1003c08l4yo6nmoma	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom pode confirmar	olha minha filha eu vou passar para você o telefone dela porque ela trabalha fora ela trabalha
cke7s7nmp06nt07jukr9rgglw	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	é confirma sim é o esposo dela que está falando ela está próximo aqui mas pode confirmar
cke7oelf60lrq08l4zjyrxhap	sim pode pode confirmar pode confirmar eu vou sim está bom está bom está bom	um momento iolanda iolanda você vai consultar dia vinte quatro vai consultar
cke7m0lku076w08l4j7m1k2lw	sim pode confirmar pode confirmar pode confirmar está bom está pode confirmar	sim presença confirmada da mesma forma que o exame também em horário anterior também só que
cke7percd03qh08m8bwv05720	eu confirmo eu confirmo a minha consulta para amanhã para o dia vinte	ela adiou a consulta acho que para sexta-feira que vem tá boa tarde
cke7pk87j04n308m8flx5021l	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	não não posso confirmar eu gostaria de ter outro dia outra outra data para essa conta
cke7tirtp0e5x07jurddelw27	sim pode pode confirmar pode confirmar tá bom está bom pode confirmar	tem dez minutos que ela funcionário de vocês já ligaram para mim já passou para mim
cke7njd630gkt08l4qao0dtpx	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	não amanhã eu não vou poder ir essa consulta mas depois eu voltarei a remarcar
cke7mov110bck08l4oi3oyomz	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	não não confirmo porque eu remarquei para o dia nove agora nove do doze
cke7lkv1504id08l46tddq2v6	sim pode pode confirmar pode confirmar pode confirmar está bom pode confirmar	já desmarquei a consulta do dia cinco mas remarquei para o dia dezoito de novembro
cke7lndeo04xn08l4cuytp725	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	oi não amanhã não não vai dar não eu tinha outro médico marcado não vai
cke7nbiew0f8808l40kw3uip5	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	espera aí que vou falar com ela aqui está espera um pouquinho só está bom
cke7q1lgl07l808m8fo5amegg	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7n5ul80e9q08l4l0pvvug4	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	é o dia onze de dezembro às quatorze horas minha consulta com doutor luis alberto
cke7u67jm0hsl07juwj2wd084	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	a a terezinha confirma a presença treze e cinquenta do vinte de agosto
cke7lb5zc02um08l4lcbj5wbq	sim pode confirmar pode confirmar pode confirmar tá bom pode confirmar	firo pode pode tomar nota aí tá eu vou amanhã se deus quiser tá
cke7mrpno0bul08l4b9h643uh	digite estrela para confirmar digite jogo da velha para ajuda digite zero	a do digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7qikbo0ahr08m8frjfz5g2	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	um minutinho só vou mandar minha filha aqui atender você está um minuto só
cke7ly08t06qu08l4ce2c45gs	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	por favor escute você já confirmaram eu já confirmei pelo whatsapp amanhã estarei aí
cke7s7mzb06np07jultp8n58p	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	confirmo maria aqui horário aí qual é o horário do seu vanete dez
cke7oyyum013w08m83jf55v0f	para ouvir o recado gravado digite um para regravar digite dois	não pode suspender não vou precisar de dinheiro não obrigada
cke7t7h2k0ce507juybdidgh7	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	não maria de oliveira não é maria de oliveira e nem paula paula de
cke7qm21f0b3c08m8yj952ora	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	a do digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7la4af02o208l4l4c6sh1d	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7lyuql06w408l4fb509is3	não eu já desmarquei a consulta para o dia para o dia para o dia vinte	não ela foi remarcada ok dá uma olhada na agenda aí por favor obrigada
cke7lbhyd02wm08l4vq7u6qmv	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	ado tá confirmado amanhã se deus quiser eu tô aí as três hora
cke7pqtp405rc08m8kdvh2wm8	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7pzxcm07aw08m84m3zzkdl	sim pode pode confirmar pode confirmar tá bom está bom pode confirmar	sim eu não vou mais mais minha filha levar todos os exames
cke7tlunv0en907jux4zjor2n	eu confirmo a minha consulta para amanhã para o dia para o dia	foi você que ligou eu não liguei não tô sabendo de nada não
cke7ouerf00be08m84vgoii3q	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7kwy5x00ee08l4x7xby8xk	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7p0qwd01fa08m8x1bxxcwt	eu confirmo a minha consulta para amanhã para o horário para o dia vinte	confirmo confirmo olha se você não entender de novo eu vou desligar
cke7omdst0n3f08l4eea3s296	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7pyuwu074e08m8lsxnqep5	sim pode pode confirmar sim está bom está bom está pode confirmar	aqui você aguarda um minutinho que eu vou chamar ali está está bom
cke7pf2pl03sd08m8pdkmxp66	sim pode pode confirmar pode confirmar eu vou sim está bom está bom está bom	não já modifiquei já modifiquei a data porque a consulta não foi marcada
cke7pznsk079c08m8t48ohvxl	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7maubx08yb08l4gu65q91e	não eu já desmarquei a consulta para o dia para o dia vinte	não foi confirmado para o dia vinte e nove as oito e meia
cke7psy65064808m8coo0l7uj	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	gravado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7pd06w03ft08m8sjec6z87	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	do digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7nn1dx0h7g08l4kep7o7uu	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7p35uo01tz08m8b8jrw5xo	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7u4dj40hi107juybau0cny	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	mas onde é o doutor eu sei eu confirmo sim eu estou meio
cke7pvi6s06jy08m8hjhttkvc	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7o0k9h0jf908l4o4cx52gn	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7m6bjw086l08l4wzm8zt2j	não eu já desmarquei a consulta para o dia para o dia vinte	não que eu já fiz o programa já fiz o exame aí
cke7o35qs0jto08l4co5ukxr6	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7paovf031x08m8nh0rmghe	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	infelizmente não vou poder ir vou cancelar depois eu ligo para remarcar
cke7pndis056b08m8sxlhgk5c	sim pode pode confirmar pode confirmar tá bom pode confirmar	sim eu confirmo sim eu vou amanhã se deus quiser tá bom
cke7mxc170ctb08l4ix1bl46n	não não não confirmo não vou poder ir não vou poder ir obrigado	sim ai não ai meu deus não não confirmo seis de dezembro
cke7mmu3x0b0008l4nmwekon9	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7n2bgc0dnp08l47orl0m5g	para ouvir o recado gravado digite um para regravar digite dois para cancelar	para ouvir o recado gravado digite um para regravar digite dois para
cke7nyuox0j5o08l4zlhq1t93	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7mnbg70b3008l4mrexpcrl	amanhã pode confirmar pode confirmar tá bom pode confirmar	eu não entendi a mensagem bem não pode repetir fazendo o favor
cke7nwds90irq08l4adutayt4	para ouvir o recado gravado digite um para regravar digite dois para cancelar	não não com não confirmo porque está marcado para o dia vinte
cke7nrzgp0i1s08l4919srylm	está confirmado está confirmado para amanhã às dez horas né	esse aparecida não se encontra nesse momento ela não está em casa
cke7p1m2601km08m81uq0yw4n	confirma pode confirmar pode confirmar está bom está pode confirmar	confirmo pode confirmar que amanhã estarei aí às quatorze horas está bom
cke7n1uz30dkx08l4g1chteul	está confirmado está confirmado para amanhã às dez horas	eu eu sou irmã dela eu vou passar o recado para ela
cke7m6wr408aa08l4qroslak8	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	grave sua mensagem para terminar desligue ou digite quadrado para mais opções
cke7q5cxk088h08m8urqbscj3	confirmo eu confirmo a minha presença para amanhã às dez horas	confirmo eu preciso saber se eu preciso estar em jejum
cke7u05mh0gud07jupyg00bii	sim pode pode confirmar pode confirmar tá bom está bom pode confirmar	encaminhada para caixa postal e estará sujeita à cobrança após o sinal
cke7q9lth08y208m8jf8vcdkm	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado estrela para confirmar digite jogo da velha para ajuda digite zero
cke7l7x4502ae08l4119laru2	eu confirmo a minha consulta para amanhã para o dia vinte	já confirmei três vezes é a terceira vez que eu confirmo tá
cke7u4cve0hhx07ju5cxpx2q3	não não confirmo não confirmo não confirmo não vou poder ir obrigado	hã confirmo sim mas onde é é na que tem que fazer
cke7ocr5g0lgd08l4cqzpfcfm	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7p34ls01tr08m8ed7ur49z	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite
cke7ltei005yt08l4b5iqkf45	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	eu tô bem é josé roberto e maria holanda são duas
cke7ork7q0nyt08l4obzjxdr4	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lqzsr05k108l4kokx6ro8	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7ls6iw05rd08l4px0lu72z	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7s5bsn06a907juqmcdd6du	confirmo eu confirmo a minha consulta para o dia para o dia vinte	confirmo sim treze horas e quarenta e cinco minutos confirmo tá
cke7lvu4x06dh08l40speob9i	para ouvir o recado gravado digite um para regravar digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7p56d6025l08m81faztoha	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	eu já liguei hoje para centrocor informando que amanhã não tem
cke7kvhhz005508l4aaf6zag1	sim pode pode confirmar pode confirmar tá bom pode confirmar	está confirmado já confirmei duas vezes isso ah que saco
cke7lsr2s05ut08l4vsac2ep1	eu confirmo a minha consulta para amanhã para o dia vinte	é confirmado para o dia oito a consulta da dona penha
cke7pqf4605ow08m8iw1e26s4	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7qek4i09sr08m8sg7oec95	para ouvir o recado gravado digite um para regravar digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7mx0010crb08l4vjvb27ls	sim está confirmado para amanhã às dez horas às dez horas né	judia centrocor virtual você confirma sua presença toma aqui
cke7o8q1x0kr308l4irq437e5	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7m2cwu07hq08l4j8b23hpt	eu confirmo a minha consulta para amanhã para o dia vinte	ai meu deus agora não sei andré araújo é andré não
cke7l7af7026h08l4jwb2sv8j	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	vai vai está marcado acho que nove nove e quarenta né
cke7r8rod011d07juw6ve7ojc	sim confirmo estarei aí amanhã às dez e vinte e vinte	sim sou eu mesma eu confirmo sou eu e meu marido
cke7sh2v1085t07jumgf5s4vw	para ouvir o recado gravado digite um para regravar digite dois	não não minha filha foi desmarcado foi marcado para dia sete
cke7p1iup01k208m8wtl2j3qx	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7pvtg606ly08m83iqj21z1	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7q0egn07ds08m84r055dlr	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7pffx103ud08m81lc8gxt7	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	você ligou para marilza você ligou para marilza tá me ouvindo
cke7r2pou001907ju83iwsfgc	confirmo eu confirmo a minha consulta para amanhã para o dia para o dia vinte	confirmo confirmo por confirmo a consulta confirmo que vou a
cke7lozb7057g08l4gtnvxyc4	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver
