idx	beam	hyp	truth
cke7l8so402fu08l4cwt1d871	0	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	1	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	2	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	3	sim pode confirmar pode confirmar pode confirmar tá bom tá bom pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	4	sim pode confirmar pode confirmar pode confirmar está bom está pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	5	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	6	sim pode confirmar pode confirmar pode confirmar tá bom tá bom obrigada	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	7	sim pode confirmar pode confirmar pode confirmar tá bom está bom está pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	8	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom obrigada	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	9	sim pode confirmar pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	10	sim pode confirmar pode confirmar pode confirmar tá bom está bom obrigada	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	11	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está bom	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	12	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	13	sim pode confirmar pode confirmar pode confirmar pode confirmar está bom obrigada	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	14	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	15	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	16	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está confirmado	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	17	sim pode confirmar pode confirmar pode confirmar tá bom está bom está confirmado	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	18	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está obrigada	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7l8so402fu08l4cwt1d871	19	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está confirmado está bom	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7q0m9507f408m838sj4snw	0	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	1	eu não confirmo a minha consulta para o dia para o dia para o dia	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	2	eu não confirmo a minha consulta para o dia para o dia vinte para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	3	eu não confirmo a consulta para o dia para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	4	eu não confirmo a minha consulta para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	5	eu não confirmo a minha consulta para o dia para o dia para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	6	eu não confirmo a minha consulta para o dia para o dia para o dia para o dia	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	7	eu não confirmo a minha consulta para o dia para o dia vinte para o dia	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	8	eu não confirmo a minha consulta para o dia para o horário para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	9	eu não confirmo a minha consulta para o exame para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	10	eu não confirmo a consulta para o dia para o dia para o dia	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	11	eu não confirmo a consulta para o dia para o dia vinte para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	12	eu não confirmo a consulta para o dia para o dia para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	13	eu não confirmo a minha consulta para o dia para o horário para o dia	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	14	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	15	eu não confirmo a minha consulta para o dia para o dia vinte para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	16	eu não confirmo a minha consulta para o exame para o dia para o dia	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	17	eu não confirmo a minha consulta para o dia para o horário para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	18	eu não confirmo a minha consulta para o dia para o dia para o dia dez	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7q0m9507f408m838sj4snw	19	eu não confirmo a minha consulta para o exame para o dia para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7l5xh901y508l47s5hsbaj	0	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom pode confirmar	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	1	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	2	sim pode confirmar pode confirmar pode confirmar pode confirmar está bom pode confirmar	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	3	eu não confirmo a consulta para o dia para o dia para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	4	eu não confirmo a minha consulta para o dia para o dia para o dia	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	5	eu não confirmo a minha consulta para o dia para o dia para o dia para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	6	eu não confirmo a minha consulta para o dia para o dia para o dia para o dia	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	7	eu não confirmo a minha consulta para o dia para o dia vinte para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	8	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	9	eu não confirmo a consulta para o dia para o dia para o dia	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	10	eu não confirmo a consulta para o dia para o dia para o dia para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
