idx	hyp	truth
cke7l8so402fu08l4cwt1d871	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	está bom meu filho mas não é aqui não aqui é a casa do pai dele a casa do do pai e da mãe dele né
cke7q0m9507f408m838sj4snw	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	não porque o exame meu que eu teria que levar para ele não ficou pronto e ia ligar para o centrocor está bem depois eu
cke7l5xh901y508l47s5hsbaj	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom pode confirmar	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7tel6u0dih07jufh024tpn	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom pode confirmar	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7m0hih076808l4l44x374r	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7l5ys101yd08l4yxmjjrbw	eu não confirmo a consulta para o dia para o dia para o dia vinte	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7n5gi40e7a08l4fco4xmsw	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7ndxtp0fna08l4a6e6l4ps	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7mu3kn0c9f08l47neefkvh	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7npwrj0how08l45da6k4rt	sim eu confirmo a consulta de aí estarei aí se deus quiser	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7q808308oi08m8e2lkb8bg	sim pode pode confirmar pode confirmar pode confirmar tá bom pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7pcu6n03et08m8cbus48cu	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	é não foi essa consulta foi remarcada para semana que vem a terça feira da semana que vem
cke7pklnf04pf08m8bjwy4w6m	está confirmado está confirmado para amanhã às dez horas às dez horas	como é que fala sim confirmo como é que confirma presença aqui com a mulher falando que tem
cke7qcoky09h308m80y4zzazu	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	reto correto querida correto viu tô lembrando está amanhã às doze e trinta ele chega que horas
cke7tylml0glp07ju0zbg05j1	não eu já desmarquei a consulta para o dia para o dia para o dia vinte	está sendo encaminhada para caixa postal e estará sujeita à cobrança após o sinal deixe seu recado
cke7pj7uy04h208m8u53nvly2	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	olha eu tinha marcado dia cinco e depois eu mudei para o dia sei não foi não
cke7olslj0mzv08l4qrgvgcyv	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	não pera aí pera aí pera aí ela não está aqui ela está em são paulo
